label,review
0,收藏 一下 ～ 【 女人 应该 这样 活着 】 送给 那些 把 男朋友 、 家庭 、 孩子 、 老公 摆 第一 的 女 人们 。 （ 投稿 ） 
0,回复 有时候 我们 会 迷茫 ， 但路 在 脚下 ， 总是 要 一步步 走 的 ～ 或许 ， 死 的 时候 能想 明白 一些 事 吧 · 改了 也好 。 我们 就是 凭 自己 的 本事 了 ， 我们 是 真 没 办法 ， 没 人为 我们 改 ， 只能 自己 改 大家 看看 真假 ， 俺 不是 公务员 也 不 知道 真假 “ 低调 ” 公务员 晒 上 月工资 竟是 这个 数 ！ ！ ！ ！ 
0," 我 想 ， 我 需要 找 个人 掐 掐架 了 ... 有 需要 被 掐 的 吗 ? 冒个 泡 … … 吃 东西 ， 找人 掐 掐架 ， 做 手工 。 第一种 伤胃 ， 第二种 滋生 新 郁闷 ， 还是 做 手工 最 安全 。 见图 ， 板装 酸奶 盒子 用 包装纸 粘 上 ， 再用 宽 透明胶 带 粘住 ， 就是 一个 杂物 盒 。 里面 是 帆布 做 的 口袋书 套 一个 （ 书里 包 的 袖珍版 《 笑傲江湖 》 ） ， 还有 一个 拼布 垫 。 图案 都 是 猫猫 大 集合 。 " 
0,好多 鱼 ~ 上午 在 千岛湖 那个 五龙 岛上 的 养鱼池 里 拍摄 的 ， 鱼 确实 很多 很大 ， 很 喜庆 … … 
0,天晓得 吗 ？ 天 不 晓得 ， 抑或 天 亦 晓得 ， 在 中国 ， 天 不作数 的 ， 官员 才 是 作数 的 ， 或许 官员 也 是 不作数 的 。 天 ， 就 在 不远处 数百名 工人 在 厂区 大门 静坐 要求 加薪 》 昨日 ， 深圳 龙岗区 日资 企业 兄弟 厂 多名 员工 歇工 走出 厂门 ， 要求 提高 工资 、 改善 待遇 。 龙岗区 劳动部门 、 龙岗 警方 等 迅速 派员 到场 介入 协调 。 据 龙岗 街道 劳动 站 有关 负责人 称 ， 已 让 员工 推举 代表 汇总 要求 与 厂方 坐下 来 协商 。 
0,哈 这么晚 还 在 思考 媒体 的 真善美 的 大事 ， 感动 中 。 今天 无意 中 跟 朋友 聊起 那个 缺心眼儿 节目 《 非诚 勿扰 》 。 爱情 和 婚姻 本 就是 不能 当真 拿来 开玩笑 的 人生大事 ， 岂能 容得 这般 矫揉造作 ？ 浓妆艳抹 ？ 在 如今 这个 男色 女色 都 是 生产力 的 时代 ， 媒体 “ 真善美 ” 才 是 正道 ， 岂能 走 “ 以假乱真 ” 的 老路 ？ ！ 策划 团队 真 没脑子 ， 为了 收视率 而 癫狂 。 再次 为 江小鱼 大哥 鼓掌 ！ 
0,邿 o 奈還 是 哎 啊 可 愛 哈哈 - 這 眼神 · · · 
0,回复 歡 渡國 慶 ! 
0,。 【 深度 解读 草泥马 之歌 】 当 一个 社会 信仰 匮乏 、 公平 短缺 、 道德 沦丧 、 权贵 横行 、 贫富悬殊 、 管制 严苛 之后 ， 民怨沸腾 是 最 自然 不过 的 事情 。 草泥马 之歌 就是 在 这种 大 背景 下 产生 的 ， 其 震撼力 已 远远 超过 鲁迅 先生 之 《 论 他妈的 ！ 》 
0,老婆 的 大嫂 生 了 个 8 斤 2 的 大肥 仔 啊 。 。 
0,回覆 元旦 后 上映 ， 到 時 候請 你 看 噢 ~ 我 很 期待 电影版 武林 — — 他 是 一位 很 有 头脑 的 电视 制作 大师 ， 几乎 没有 类型 局限 ， 驾驭 任何 题材 都 能 是 收视 保证 ， 新 《 三国 》 高 收视 ， 高 口碑 ， 如 电影 般的 恢宏 巨制 ， 真实 还原 历史 原貌 ， 更 稳固 了 他 “ 中国 最 赚钱 的 电视剧 导演 ” 的 地位 。 
0,仅 39.9 ！ 兰蔻 明星 产品 水份 缘 舒悦 晚霜 中样 开团 啦 ！ 你 的 肌肤 需要 一款 最好 的 晚霜 ！ 一 单买 两个 或 更 多 就 只 收 一件 运费 ！ — — 详情请 登录 ： [ ] www . woyetuan . com 
0," 轉 發 微博 。 要 相信 上帝 是 公平 的 ， 呼吁 MM 们 看 过来 " 
0,? ? ? 牛奶 人 坦白 說 好 男人 都 去 哪 了 
0,【 上海 世博会 徽章 欣赏 】 8 、 - 归来 途 上 
0,( mid = 2311011197289 人生 最大 的 幸福 ， 是 发现自己 爱 的 人 正好 也 爱 着 自己 。 人生 最大 的 幸福 ， 是 发现自己 爱 的 人 正好 也 爱 着 自己 。 
0,可爱 的 小狗 哎呀 忙 了 一天 好累 啊 竟然 打 起 瞌睡 了 。 。 。 
0,。 胖胖的 小肚腩 ， 总是 令 你 羞于 穿 上 贴身衣物 吗 ？ 只要 每天花 几分钟 做做 收腹 伸展 式 ， 梦寐以求 的 平坦 小腹 就 能 立现 眼前 喔 ！ ！ 
0,回复 我 懂 ， 就 像 中国 足球 不是 足球 一样 。 一样 一样 ， 一样 ， 的 啊 。 “ 老罗 ， 你 是 作家 吗 ？ ” 我 是 畅销书 作家 ， 不是 作家 ， 就 像 美女作家 不是 作家 一样 ， 你 懂 的 ... 
0,未来 家居 发展 噶 趋势 ！ 10 秒 後 ， 我 相信 你們 的 瞳孔 會 開 始 放大 ， 而且 很 想要 一件 ? 
0,当代 陈天华 。 他 ， 1950 年 生于 广东 汕头市 ， 1975 年 获 香港大学 社会科学 荣誉 学士 ， 1980 年 获 香港中文大学 分院 哲学 硕士学位 ， 做过 教师 、 评论员 、 媒体 人 ， 曾 为 香港 快报 执行 董事 。 香港 十大 杰出青年 。 1996 年 9 月 22 日 他 带领 港人 奔 向 钓鱼岛 ， 意图 毁掉 日本 人 树立 的 灯塔 ， 不幸 溺水 牺牲 ， 终年 47 岁 。 他 的 名字 是 陈毓祥 。 
0,很无耐 也 很 无辜 ， 但是 现实 就是 这么 残酷 ， 卡卡 需要 学习 和 成长 。 
0,这 也 是 自己 做 的 呢 ！ 
0," 阿嘉 ， 你 说 女 一 跟 哪个 呢 ？ 急 叻 ， 有 新 剧情 伐 ， 可以 亲亲 叻 ， 直播 速度 速度 像 八十年代 那 什么 照 " 
0," " " 浪漫 就是 藏 在内 心里 的 一种 感觉 " " 嗯 北京 后 海 — 经常 有人 问 ， 怎样 制造 浪漫 。 却 不知 ， 浪漫 就是 藏 在内 心里 的 一种 感觉 。 骑着 单车 带 着 恋人 到 后海 看看 宁静 的 海面 ， 听听 清脆 的 虫鸣 应该 是 这个 季节 最 浪漫 的 事情 。 你 是否 心动 了 ？ 只 需要 评论 + 3 名 好友 就 有 机会 得到 价值 329 元 的 Lotto 意大利 系列 休闲 短裤 哦 ！ " 
0,谢谢 所有 支持 和 鼓励 我们 的 哥哥 姐姐 、 叔叔 阿姨 ， 我们 到 比赛 现场 了 哈 ， 妈妈 马上 带 我们 去 化妆 ， 请 期待 我们 精彩 的 表演 吧 
0,某亲 画 的 超有 爱 啊 ~ 如果 命能 来 微群 就 好 了 - Μ ì ζ ｓ 俺命 
0,凤姐  无所不能 她 真行 凤姐 是 万能 的 
0,林心如 完整版 宣传片 ~ ~ 紫色 衣服 的 有 幕 背影 很帅 。 。 还有 最后 下落 的 镜头 ， 蛮 动人 ， 清晰版 的 ， 过 两天 找到 清晰版 放到 论坛 给 大家 下载 
0,举头 望明月 ， 低头 赏 美女 。 。 。 wowo 月 是 故鄉 圓 ！ 茶 是 故鄉 浓 ！ 情是 故鄉 深 ！ 遥祝 各位 粉丝 人 月 两团 圓 .... ！ 
0,步骤 1 、 用 两手 一边 捏 小腿 的 腿肚子 上 的 肌肉 一边 从 中间 向 上下 按摩 ， 不断 变化 按 捏 的 肌肉 ， 重复 5 次 。 步骤 2 、 象 拧 抹布 一样 左右 拧 小腿 腿肚 的 肌肉 ， 从 脚踝 到 膝盖 不断 改变 拧 的 地方 ， 重复 5 次 。 
0,存 。 存 了 ！ 谢谢 20100918 重庆 红星 美凯龙 南坪 店 - 与 黄晓明 零距离 4 个 视频 （ 等待 ， 到来 ， 献艺 ， 离场 ） 全部 上传完毕 ， 请 点击 我 的 视频 专辑 观看 哦 ， 谢谢 各位 的 支持 ！ ~ 支持 黄晓明 ！ 
0,介绍 没 问题 ， 其他 的 嘛 … … 公元 啥时候 给 我 介绍 个 姑娘 《 盗梦 空间 》 上映 一个月 ， 整理 一下 对 这部 电影 的 观影 感受 。 看 了 七遍 ， 票价 总额 830 元 ； 买 了 一个 小 陀螺 ， 140 元 ； IMAX 质量 最好 ， 胶片 英文 最差 ； 我 近期 不 准备 再 看 这 片子 了 ， 再 看 就要 吐 了 。 另外 有趣 的 是 ， 机缘巧合 ， 我 和 六个 姑娘 看 了 六次 ， 对 她们 能够 陪 我 我 表示 非常感谢 ， 诺兰 伟大 ， 我 也 很 伟大 。 
0,昨天 看到 件 挺酷 的 不过 比较 中性 的 衣服 ， 到底 要 不要 去 买 呢 ？ 纠结 中 .. 
0," 早间 凶铃 你家 的 电视机 该 淘汰 了 ， 居然 连 最 基本 的 对话 功能 都 没有 ！ 现在 新款 的 都 有 传送 功能 了 ， 把 功能 打开 后 我 能 从 电视机 里 爬出来 。 。 。 。 。 王凯 ， 你 太 耍大牌 了 吧 ， 我 对 着 电视 叫 你 了 1 分钟 ， 你 都 不 搭理 我 这 就 对 了 ， 咱们 做人 要 低调 些 。 今后 在 履历表 上 我会 写 上 曾 在 耶鲁大学 进修 一项 ， 但 我 不会 在 任何 公开场合 承认 我 已 获得 耶鲁大学 的 博士学位 。 " 
0,哈 。 。 。 喜欢 这张 图片 。 。 。 在 三坊七巷 秀 恩爱 哦 哈哈 甜蜜 馁 @ 新浪 福建 
0,阿姨 果然 娇小 。 呵呵 ， 很 幸运 的 在 机场 碰上 了 世界杯 主题曲 主场 — — 夏奇拉 
0,分享 图片 。 这套 新娘 礼服 虽 不是 婚纱 ， 但 我 很 喜欢 ， 简约 飘逸 ， 有 罗马式 的 复古 味道 。 
0,已 证实 圣元 优博 奶粉 对 18 岁 以后 成年 女子 的 丰胸 效果 甚微 ， 还 请 大家 理性 消费 ， 合理 对待 美容 美体 。 
0,解釋 力 ？ 咁 有 野心 ， 幾 時 發 達 吖 【 12 星座 最强 本领 】 1 白羊 — — 行动 力 2 金牛 — — 忍耐力 3 双子 — — 洞察力 4 巨蟹 — — 反应力 5 狮子 — — 保护 力 6 处女 — — 鉴赏力 7 天 枰 — — 判断力 8 射手 — — 发展 力 9 天蝎 — — 独立性 10 水瓶 — — 独创 力 11 摩 羯 — — 野心 力 12 双鱼 — — 解释 力 
0,无意 发现 黄秋生 老师 居然 在 方皓玟 的 《 Table for two 》 MV 中 出演 ， 他弹 吉他 的 样子 太有 感觉 了 ！ 
0,“ 但 绝不 说 假话 ” — — 这句 … … 给力 可以 有 不 说 的 真话 ， 但 绝不 说 假话 。 
0,台北 很 冷 吧 。 。 。 多 穿点 。 。 。 赤木 老师 唱 《 小 宇宙 》 。 。 。 
0,不 知道 为什么 突然 好 想 唱 重头 再来 这 首歌 
0,把 《 秘密 》 的 最后 几页 看 完 ， 就 可以 出门 去 会琨琨 了 。 
0,网上 买 了 7 本书 ， 2 张碟 ， 网购 就是 方便 啊 
0,“ 没有 东西 和 事物 是 永远 保有 新鲜 质 的 ， 任何 东西 都 有 平淡 的 一天 ， 就 好像 人人 都 得 面对 生老病死 的 那一刻 。 只要 相互 用心 去 经营 属于 你们 的 那 一份 感情 ， 坦诚 相对 ， 真诚 面对 。 这 就 足够 了 ！ ” 网上 看到 这句 话 ， 突然 释然 了 一小 下 ， 吼吼 
0,这 小猫咪 怎么样 也 印不出 八块 腹肌 啊 。 。 。 [ 猫扑 贴 贴 论坛 ] 这些 动物 也 太 可爱 了 
0,嘻嘻 嘻 呵呵 呵 哈哈哈 话个 小小 秘密 比 你 地知 啊 就 系噔 噔 蹬蹬 — — 本大 小姐 今日 终于 开 微薄 啦 希望 大家 多多指教 ！ 
0,绝猪 的 帐算得 很准 ， 我 表示 情绪稳定 。 狼 、 鼠 、 王八 要 安排 有关 动物 审计 ， 结果 供参考 。 （ 注意 ： 审计 结果 内部 运用 ， 不要 让 讨厌 的 啄木鸟 知道 ， 到处 嚷嚷 ） 猪 有 5 元 钱 ， 打算 建 一个 窝 。 王八 是 搞 工程 的 ， 用 100 元 向 狼 买 地 ， 花 3 元 把 猪 窝 盖 好 ， 向 猪 要价 500 元 。 鼠 借给 猪 500 ， 连本带利 800 元 ， 分 20 年 还清 ， 猪要 给 鼠 打工 20 年 。 狼 、 鼠 、 王八 都 挣了钱 ， 只有 猪亏 ， 连小 猪崽 子 也 不敢 生 了 。 猪 越来越少 ， 狼 觉得 这样 下去 大家 没肉 吃 ， 于是 － － － 调控 
0,阮經 天金馬 入圍 強 碰王學 圻 搶 影帝 
0,人人 都 是 大 包小包 的 东西 爱 你 俊杰 08 年 俊杰 参加 台北 签唱会 私下 拍摄 的 照片 ， 俊杰 自己 拿 背包 完全 不会 有 耍大牌 的 架子 。 
0,这 张帅 ( 来自 : ) 喵 ~ - MJ 粉丝 联盟 微群 
0,作为 迈迷 ， 这个 对 我 不 新鲜 了 don ' t care about us 监狱 版 # 的 探寻 ， 反应 了 天朝 百态 ！ PS ： 明白人 也 去 投一票 吧 ！ 
0," 支持 创新 工场 用户 体验 团队 专访 -- 《 UI Designer 》 第四期 专稿 ， 2010 - 9 . " 
0,人口普查 人口 普查员 对话 ： “ 请问 您 家里 是 几口 人 ？ ” “ 是 一口 人 ” “ 十一口 ？ ” “ 不是 十一口 ， 而是 一口 人 。 ” “ 二十一 口 ？ ” “ 不是 二十一 口 ， 其实 一口 人 。 ” “ 七十 一口 ？ 不会 吧 ？ ” “ 不是 七十 一口 ， 就是 一口 人 ！ ” “ 九十 一口 ？ ” “ 对 了 ， 就是 一口 人 。 ” （ 投稿 ） 
0,可爱 厄 呀 ， 太萌 了 ！ ！ ！ 
0,N 不但 带前 总统 老婆 ， 前 总统 还 亲自 作陪 。 。 奥巴马 原因 ： 别的 总统 出访 都 是 带 自己 老婆 ， 他 出访 带 的 是 前 总统 的 老婆 。 
0,市场 无限大 ， 合作 比 竞争 更好 不 知道 钱大群 对于 神码 的 “ 数字 城市 ” 战略 ， 有何感想 哦 ！ 两家 会 联手 吗 ？ 最新消息 ： IBM 大中华区 董事长 及 首席 执行 总裁 钱大群 将 率 8 位高管 一行 二十余 人 ， 参加 11 月 18 日 举行 的 神州数码 2010 全球 合作伙伴 大会 ， 钱大群 将 在 大会 发表 主题 演讲 ， 感谢 IBM 的 支持 ！ 
0,勾引 哪个 啊 真嬌 媚 ~ 哈哈哈 。 。 。 。 。 。 。 
0,（ 注 ： 我 原图 里 的 打油诗 被 和谐 了 ， 连 这种 社会 新闻 也 不能 调侃 ， 难道 是 我 过于 三俗 ？ ） 
0,加倍 的 爱 下去 ， 不去 问 几多 冷暖 。 只要 心心相印 ， 我们 的 爱 就 会 永 拆不散 。 只要 生死 不 离 ， 我们 的 情 就 会 风月无边 。 思花 * 思爱 我 要 加倍 的 爱 下去 ， 不去 问 几多 冷暖 。 只要 心心相印 ， 我们 的 爱 就 会 永 拆不散 。 只要 生死 不 离 ， 我们 的 情 就 会 风月无边 。 
0,好 冷哈 ， 真 係 好開 心 啊 太 抵死 了 ~ 我 都 觉得 好好笑 ， 哈哈哈 ！ 真系 好 冷 哈哈哈 
0,上次 去录 的 美食 搜索 节目 播出 了 哈 ， 搜索 杭城 最 正宗 的 辣 菜馆 ， 中午 和 负责 我家 装修 的 孙 经理 碰面 ， 他 说 在 公交 电视 上 看到 我 拉 ， 呵呵 ， 还 说 电视 上 比 本人 好看 ， 可惜 我 自己 还 没 看到 ～ 看到 的 筒子 吼声 哈 ～ 
0,不 抽 不是 咩 哈 可爱 T . T 一日 一 抽 哟 哟 ， 后面 飞吻 是 亮点 咩 ， 小心 腰 抽抽 更 健康 。 此 咩 已 抽 ~ ~ ~ 
0,对 说 ： 赶快 换 图片 
0,-- 艹 伱 妹 的 ... 你 还 想 扩展 到 手机 ？ 好 啊 .. 你 扩 啊 ... 咱飞信 、 MSN 都 已 准备 好 了 。 据 《 信息时报 》 报道 ， 除 电脑 平台 外 ， 腾讯 QQ 和 360 软件 均 在 智能手机 上 有 客户端 ， 这场 IT 战争 有 可能 蔓延到 智能手机 平台 上 。 据 腾讯 表示 ， 该 公司 建议 手机用户 卸载 360 软件 以 确保 手机 信息安全 。 有 专家 认为 ， 智能手机 平台 太多 太 复杂 ， 短时间 内 还 难以 扩散 到 手机 上 。 
0,是 的 ， 9 号 长老 ～ ～ ～ 右边 那个 是 咱们 家 老九 吗 ( cj _ org - * * - 吃 ? 可见 是 僵尸 而 不是 人 ～ 这是 凤凰卫视 。 昨晚 还 说 了 把 人 笑 喷 的话 ： 阅兵 的 “ 队伍 很长 ， 但 心脏 只有 一个 ” ！ 补充 一句 ： “ 大脑 也 只有 一个 ！ ” ＂ 伟大领袖 金正日 万岁 ！ ＂ 
0," 我 统计 了 一下 ， 上 字幕 的 作品 里面 我 耗费 了 七个 " " hong " " 字 老公 的 名字 永远 被 打错 ！ 说 了 几次 都 改 不 过来 ！ 唉 ！ 这 工作效率 ！ 这 工作 态度 ！ ( 来自 : ) 吴磊 、 桂楠 、 叶露 、 詹佳 、 陆瑶蓉 。 请 自行 与 电影 及 角色 对号入座 ~ - 光合 积木 配音 同学会 " 
0,德国 战车 啊 ， 带 着 烈火 开 起来 吧 ！ ！ 注意 火苗 别太旺 ， 咱再 烧着 自己 ！ ！ 
0,回复 那 神人 ， 肯定 是 神经病 ， 燕子 的 日记 也 被 大批 特批 ， 燕子 都 不好意思 让 我 知道 。 。 。 。 难道 那 神人 加 你 关注 了 ， 可惜 了 了 ， 不能 关注 回去 。 。 哪位 神人 趁 我 不 在 教室 ， 在 我 的 随笔 日记 后面 进行 “ 批注 ” .... 丫 的 当 这 论坛 了 还 跟贴 ....... 
0,赞 ！ 下单 吧 ， 哈哈 … IKEA 宜家 家私 的 广告 ~ 你 看出 这 其中 的 玄机 了 吗 ？ 
0,哈哈哈 哈哈笑 死 啊 哈哈 .. 好衰 既者 ... 哈哈 ~ ~ 好 搞笑 分享 图片 
0,呼叫 老板 速速 把 MV 交 出来 ~ ~ ~ 关于 mv 的 母带 ， 呃 ， 请容 我 再 独自 观赏 一段时间 ， 好好 享受 我 虐待 何 大宝 的 成果 ！ 好听 ! 期待 MV ! ! ! ， 谢谢 和 Bernard 为 我作 这 首歌 ， 谢谢你们 懂 我 。 这 首歌 我 非常 喜欢 ， 也 很 用心 去 唱 ， 希望 能 通过 音乐 来 告诉 大家 那个 内心 最 真实 的 我 ！ 
0,你 第几 ( ⊙ o ⊙ ) 啊 ！ 1 ， B 型 ， B 型 人 具有 天然 的 高度集中 注意力 的 天分 ， 所以 做事 很 容易 用心 ； 2 ， O 型 ， O 型 人 原本 没有 天然 的 集中 注意力 的 能力 ， 但是 为了 装相 ， 他们 努力 用心 做事 ； 3 ， A 型 ， 只有 事到临头 ， A 型 人才 想起 用心 ； 4 ， AB 型 ， AB 型 的 人 ， 自己 觉 ! 得 很 用心 做事 ， 但是 别人 看来 ， 还是 很 散漫 ； 
0,超赞 ！ ！ 好听 shi 了 ！ ！ ！ 【 FM 首播 】 林俊杰 JJ - 完美 新世界 ( Music Radio 首播 完整版 ) 
0," 水枪 # 35NND ， 这年头 枪 也 做 水 了 。 。 。 " 
0,一定 要 看到 ， 也 要 让 那群 牲口 明白 “ 明天 自己 是 怎么 死 的 ” 后面 的 处理结果 有 吗 ？ 宜黄 县令 滚 下台 了 ！ 小 胜利 17 日晚 ， 抚州 市委 对 宜黄县 拆迁 事件 相关 责任人 作出 处理 。 宜黄 县委书记 邱 建国 、 县长 苏 建国 对 拆迁 事件 负有 重要 领导 责任 ， 抚州 市委 决定 分别 对 其 两人 立案 调查 ； 宜黄 县委 常委 、 县政府 副县长 李敏军 负有 主要 领导 责任 ， 市委 决定 对 其 立案 调查 ， 并 免去 其 宜黄 县委 常委 、 县政府 副县长 职务 ； 
0,。 等到 潮水 退去 ， 就 知道 谁 在 裸泳 了 ~ 
0,即使 生活 鸡飞蛋打 也 要 努力 做个 打 不 死 的 小强 。 送给 王亚 男童 鞋 。 
0,哈哈 太 可爱 了 还围 尿不湿 呢 超酷 好 仔仔 ~ 搞笑 非常 有 创意 的 广告 ， 街舞 BABY 。 
0,我 喜歡 1 。 @ 百度 汪 ? 
0,回家 收到 淘宝 上 义卖 的 小熊 泡泡 不 配合 合照 ， 这是 帮助 你 同类 得来 的 哦 ， 希望 所有 的 狗狗 们 都 能 过 得 好好 的 
0,回复 你 是 ？ 嘻嘻 加 我 ！ 在 大学 阶段 ， 你 或多或少 都 会 深刻 地爱上 另外 一个 人 ， 不管 是 男 的 爱 男 的 女 的 爱女 的 男 的 爱女 的 还是 女 的 爱 男 的 。 最后 你 变成 精神病 对方 都 不 知道 是因为 她 ， 那 你 说 你 多亏 啊 ， 你 至少 在 精神病 以前 让 对方 知道 我 是因为 你 我 变成 精神病 了 ， 对 不 对 ， 让 她 至少 要 有点 心理 负担 嘛 （ 对 ， 爱 就要 勇敢 说 出来 嘛 ~ ） — 俞敏洪 
0,回复 星期天 的 凌晨 也 会 。 呵呵 … 为什么 是 星期六 夜晚 想起 ？ 别的 日子 呢 ？ 星期六 深夜 我 想起 了 谁 。 。 。 
