label,review
0,回复 魅力 无人 能 挡 ！ 您 这话 确实 说 对 了 ! 你 还 不 睡 呀 。 韩庚 阳光 有 才华 有 内涵 国际 巨星 的 范 。 魅力 无人 能 挡 ！ ！ ！ 你 最近 迷上 韩庚 了 ！ 咱俩 口味 一样 哦 ！ [ 庚 吧 ＆ 庚宝 ] 100817 安徽 卫视 . 鲁豫有约 - 说出 你 的 故事 上集 [ 中 英双语 字幕 ] 
0,★ 【 童话般 的 地球仪 吊灯 】 设计师 Benoit Vieubled 利用 废旧 的 地球仪 经过 微 加工 ， 变成 了 一个 多姿多彩 的 吊灯 ， 很 有 美感 ， 而且 也 很 注重 环保 。 
0,“ 你 猜 啊 你 猜 啊 。 ” 
0,嘿嘿 、 、 把 这 张 也 送 我 吧 ？ 恩好 滴 。 。 （ 真的 就 好 了 ） 分享 图片 谢娜 签名 
0,恩 。 。 。 很 不错 。 。 。 《 丹尼 小王子 学院 潮 搭 迷倒 Ｍ Ｍ - 男人 - 画报 - 淘宝 》 很 好看 哦 ， 快去 看看 ！ 
0,【 Q 群 分享 】 女王 ， 我 三藏 ， 我们 已到 狮 驼国 ， 想 你 ， 吻 你 。 勿 回 短信 ， 徒弟 在 ， 不 方便 。 ------------------------------------------ （ 真有 才 .... 我服 ！ ） 
0,提前 收到 今年 的 生日礼物 。 。 。 哈哈 。 。 我部靓 靓 玫红 u1i 。 。 
0,我 把 下面 中间 那张 ， 看成 曾哥 了 。 。 。 。 。 。 : 太有 个性 了 。 : 不敢 ... 会 做 噩梦 滴 ...... 如此 设计 的 卫生巾 姐妹 们 你们 敢 用 么 ？ 
0,哇 ！ 恭喜 恭喜 ！ 顺便 说 ， 刚 收到 包 。 做工 特别 的 好 ！ 我们 拿证 了 六一 快乐 
0,今天 穿 高跟鞋 跑 了 一天 ， 到 现在 小腿肚 还 疼 得 慌 ， 受罪 啊 ！ 一会 看 完 电影 就 睡觉 。 老孔 去 青岛 出差 了 ， 估计 明晚 回来 ， 幸福 啊 ！ ！ ， 后天 有 他 陪 我 啦 ！ ！ 
0,很 形象 的 公益 招贴 公益 环保 广告 ： 滥伐 森林 ， 最终 害 的 是 谁 ？ 树 年轮 里 的 就是 我们 。 
0,我 第九 ， 其实 我伤 过 不少 人 。 嘿嘿 你 不要 被 假象 欺骗 了 ！ 我 可 旺夫 呢 : 小茂 打 不过 你 : 我 跟 老公 倒数 一二 ， 看来 我俩 就是 打 起来 ， 杀伤力 也 不会 太强 ！ 第 1 名 — 天蝎座 ； 第 2 名 — 水瓶座 ； 第 3 名 — 天秤座 ； 第 4 名 — 处女座 ； 第 5 名 — 射手座 ； 第 6 名 — 双子座 ； 第 7 名 — 魔羯 座 ； 第 8 名 — 狮子座 ； 第 9 名 — 白羊座 ； 第 10 名 — 双鱼座 ； 第 11 名 — 巨蟹座 ； 第 12 名 — 金牛座 。 你 今天 伤人 了 吗 ？ 
0,哈哈哈哈 ！ 社会主义 好 社会主义 好 社会主义 女人 地位 高凯爷 给力 “ 我 不是 GAY ， 我 的 电影 之所以 总是 男演员 能红 ， 是因为 我 是 个 女权主义者 ， 我 拍 的 电影 都 是 给 女 观众 看 的 。 ” … … 
0,真的 好 可爱 啊 ~ ~ ~ 噗 哈哈哈 ！ 55555555555 希爷 好帅 好帅 TvT 。 。 。 推荐 ， 吓人 也 能 被 噎 。 。 太 可爱 了 哈哈哈 哈哈哈 哈哈哈 哈哈哈 和 和 ！ ！ ！ 陈冠希 Edison Chen 扮 蜡像 吓人 超 搞笑 
0,WOW ! ! ! ! WOW ! ! ! ! 非常 好看 ！ ！ ！ GOOD JOB ! ! ! 外国 的 熊猫 的 JUDASZ 制作 完成 了 ！ 呵呵 中国 皇上 和 外国 女皇 的 合影 ~ 
0,美女 就 不要 那么 深度 了 ！ 最近 在 看 王东 写 的 《 别跟我 说 你 懂 日本 》 ， 起初 买 看到 这 本书 只是 觉得 新奇 轻松 ， 后来 慢慢 读 来 觉得 作者 一针见血 的 指出 了 问题 ， 不仅 让 我 了解 了 日本 的 方方面面 也 让 我 看到 中国 在 很多 地方 的 不足 。 希望 大家 不要 只 盲目 的 崇洋媚外 ， 也 想想 怎么 才能 让 身 在 中国 的 我们 也 享受 良好 制度 下 的 幸福生活 ， 推荐 此书 。 
0,此间 围脖 也 不 都 是 偶 原创 ， 有些 是 平时 流行 的 絮叨 话 。 或者 是 群众 喜闻乐见 的 常用语 ， 雅 的 少 ， 俗 的 多 。 靠 谱 的 少 ， 不靠 谱 的 多 。 真理 少 ， 偏见 多 。 也许 这些 短语 偶而 不 投影 在 你 的 波心 ， 请 你 务必 别 在意 — — 一个 人 舞台 — — 
0,可口可乐 可以 说 是 世界 上 最为 畅销 的 碳酸 饮料 ， 据说 ， 从 清光绪 二十五年 也 就是 1899 年 开始 ， 在 美国 就 出现 了 玻璃瓶 装 的 可口可乐 。 图片 为 可口可乐 的 经典 包装 ， 左至 右 依次 ： 1899 年 – 1900 年 – 1915 年 – 1916 年 – 1957 年 – 1986 年 。 
0,我 给 一个 白痴 接上 了 笑容 ， 他 现在 是 著名 的 国会议员 【 社会 万花筒 — — 吹牛 】 三个 外科医生 争着 夸 自己 的 医术 。 甲 ： 我 给 一个 男人 接上 了 胳膊 ， 他 现在 是 全国 著名 的 棒球 手 。 乙 ： 我 给 一个 女人 接好 了 腿 ， 他 现在 是 世界 著名 的 长跑 运动员 。 丙 ： 我 给 一个 白痴 接上 了 笑容 ， 他 现在 是 著名 的 国会议员 ！ 
0,这个 不错 ！ 这个 拿来 送 MM 应该 超赞滴 ！ 别看 这灯 不 咋 的 ， 这 可是 为 分别 两地 的 情侣 设计 的 灰常 浪漫 的 灯 【 我 想 你 】 分开 的 两个 半片 的 灯 通过 Wi - Fi 连接 网络 ， 如果 任何一方 打开 了 自己 这里 的 开关 ， 对方 的 灯 便 会亮 起 ， 这样 对 方便 能 感受 到 另一边 有人 在 思念 自己 。 两盏 灯 同时 开启 时 ， 灯光 还会 变强 。 这份 含蓄 的 表达 会 不会 让 黑夜 里 的 你 更加 感动 呢 ？ 
0,( ⊙ o ⊙ ) 猪肉 涨 了 ， 牛肉 涨 了 ， 羊肉 涨 了 ， 鸡肉 涨 了 ， 食用油 涨 了 ， 黄瓜 涨 了 ， 西红柿 涨 了 ， 油菜 涨 了 … … 深圳 人 提着 菜篮子 跑 香港 扫货 了 。 
0,回复 这篇 是 517 山东 移动 的 软文 ， mark 一下 。 
0," 領 粽 領 總 .. 也 祝 AS a Sa 专辑 大卖 ， 也 祝 娇娇 的 前度 票房 飘红 ! ! ! ! ! ! ! ! ! ! ! " 
0,回复 .. 明白 明白 ..--.... 看着 云云 众生 的 围脖 我 发觉 我 老 了 该 让 你 生 在 90 年代 
0,iPhone 用户 的 性生活 比 别的 手机用户 多 是 正常 的 。 酒吧 泡妞 时 ， 只有 iPhone 用户 可以 在 挂掉 老婆 的 电话 事后 还 能 安全 的 赖到 信号 上 。 （ via 
0,。 广局 不 满意 ” （ 有图 为证 ） 
0," 居然 比 我 还 小 哇 了 個 噻 了 ！ 才 比 我 大 不到 一個 月 ！ : 原来 是 90 后 的 富 二代 怪不得 那么 嚣张 【 XOXOMG 】 Charles Bartholomew Bass ， 1991 年 1 月 19 日 出生 。 摩 羯 座 的 男子 ！ " 
0,这个 角度 更 清楚 些 ， 哈哈 … … 大 乌龟 带 着 眼镜 ， 叩拜 在 老毛 之下 … … 这 意境 ， 怎么 会 在 首饰店 里 出现 呢 ？ 刚 拍 了 照 ， 服务员 就 把 我 轰出去 了 。 
0,好 好吃 的 样子 ~ 我 也 吃 到 了 ， 綿 綿 綿 ！ 
0,那 就 笑 吧 （ 我 觉得 那 人 一本正经 的 样子 比较 搞笑 ） 怎么办 ? 好好笑 ~ ~ ~ 看到 最后 一句 话 ， 亮 了 ！ 
0,谢谢 ！ 天哥 。 16 号 相约 浙江 卫视 新 大楼 一楼 举行 新闻 发布会 现场 11 月 16 号 ， 即将 正式 签约 台湾 喜欢 音乐 唱片 公司 ， 实现 多年 的 音乐 梦想 ！ 当日 下午 两点 ， 在 浙江 卫视 新 大楼 一楼 举行 新闻 发布会 ！ 敬请 悦饼 们 奔走相告 … … 
0,日本 人 的 〈 支那 事变 画刊 〉 等 画报 相比 ， 纸张 印刷 和 照片 质量 ， 每次 对比 来看 ， 心中 只余 悲愤 二字 ， 我 可怜 的 祖国 ！ ！ 
0,11 月 11 日 晚上 我们 在 绿城 玉兰 公寓 的 VIP 会 所有 单身男女 的 活动 ， 有空 请 参加 ~ ~ ~ 品 红酒 吃 元祖 蛋糕 过节 举手 ， 过节 不 在 2 天内 恋爱 ， 就 在 2 天后 过节 。 。 。 
0,回复 法律 是 有 一定 的 程序 的 ， 不是 谩骂 就 赢 ， 我们 先 让 他 自说自话 ， 公道 自 在 人间 。 我们 要 相信 真理 。 海蝶 就 不能 把 他告 了 吗 既然 他 是 疯狗 就 一定 会 咬 人 万一把 我们 JJ 咬 到 了 怎么办 我们 可 不想 他 受到 一点 伤害 分享 图片 会 终于 开完 了 。 。 。 先 睡觉 吧 ~ 成都 ， 今晚 high 起来 ！ 
0,郎 教授 不 知道 敢不敢 分析 下 ， 美国 和 香港特别行政区 GDP 里 有 多少 是 房地产 贡献 的 。 
0,回复 多谢 捧场 ！ ！ 很 好听 的 ！ 赵宁 杜磊 《 即刻 出发 》 视听 一直 找 不到 合适 的 女声 ， 在 困惑 之中 ， 我 与 赵宁 的 一次 聊天 ， 有 了 这次 合作 。 赵宁 是 一个 主播 ， 对于 她 的 声音 我 起初 是 不 满意 的 ， 但 我 喜欢 她 音色 中 的 那种 青涩 感 ...... 分享 图片 郭志凯 李延亮 欧阳 永亮 赵宁 杜磊 制作 
0," 来 吧 ， 接 走 这些 贪官 吧 事件 ” 在 进行 官方 调查 的 同时 ， 民间 也 在 进行 着 各种 讨论 和 佐证 。 " 
0,) 一天 ， 公司 新来 了 一个 美女 秘书 。 三天 后 ， 经理 洋洋得意 的 对 副经理 说 ， 没想到 这 美女 秘书 的 床上 功夫 比 我 老婆 强悍 多 了 。 副经理 撇撇 胡子 答道 。 恩 。 我 昨天 就 感受 到 了 。 是 比 你 老婆 要强 很多 。 
0,回复 哈哈哈哈 哈哈哈 娘 的 ， 路过 踩 一脚 听到 叫声 ， 还 以为 是 拖把 成精 了 。 。 这 谁家 拖把 啊 ？ 咋 往 大街 上乱 扔 呢 ？ 
0," 没有 男人 的 男人 和 女 人们 ! 你们 快冲 啊 ! 我 负责 拍照 ! 献给 内 谁 们 趁 著 香港 還 有 27 ， 28 度 ， 好 想 明天 去 海島 . " 
0,这 丫头 离 丰满 可 还 真够 远 呢 。 那 两字 是 用来 形容 俺 这样 滴 。 谁 看过 “ 山楂树 之恋 ” ， 告诉 我 “ 老三 ” 是 干 啥 的 哟 。 我 写 的 《 “ 山楂树 之恋 ” 就是 一个 传说 》 ， 我 认为 是 当年 女知青 和 大 山里人 的 恋情 ， 不知 有悖 原著 的 意思 吗 ？ 
0," 支持 一下 。 11 月 20 日 计算机 世界 活动 三 大奖 : 达 人 ( 成为 粉丝 并 有 机会 获 ipad ) ; 参会 达 人 ( 参会 即 获 500 元 礼品 ， 抽 头奖 ipad ) ; 演讲 达 人 ( 入围 即奖 ， 头名 获 46 吋 索尼 液晶 并 与 大佬 同台 演讲 ) ( 详见 ) " 
0,真系 辛苦 你 啦 ... 超級 丹 ! 
0," 今天 杭州 35 度 ， 刚看 了 留美 做 的 生 煎 香 哦 ， 诱得 我 要 去 公司 边上 湖滨 吃 杭州 高祖 生 煎 去 . 到 杭州 可 找 这 . 上班 去 呵 http : " 
0,回复 还 能 游泳 ， 太 美妙 了 是 人间仙境 ， 刚好 适合 俺 去 住 ~ 这套 房子 得 多少 钱 ？ 大自然 中 蕴含着 很多 的 美 ， 波涛 澎湃 的 大海 是 一种 豪放 的 美 ， 叮咚 作响 的 小溪 是 一种 柔和 的 美 ， 高山大川 是 一种 壮观 的 美 ， 细雨 清风 是 一种 细腻 的 美 。 其实 生活 中 ， 何尝 不是 。 平淡 朴实 的 生活 ， 虽然 贵在 宁静 与 安祥 ， 也 在于 活力 与 丰富 。 这 也 体现 在 人 的 情感 情绪 的 变化 中 。 率真 、 洒脱 与 自然 ， 是 一种 美好 的 心性 品质 。 
0,祝 偶们 Ga 殿 也 昨天 470 大受 快乐 ~ ！ 偶 一直 觉得 Ga 演晃司 一定 不错 的 。 为啥 偶 稀饭 的 几位 生日 都 在 7 月份 呢 ~ 很 诡异 ~ 捏 哈哈 
0,有些 LOLI 不 知道 该 怎么 保存 ， 我 就 再次 说明 一下 ： 把面 拿 出来 放 自己 家碗 里 煮 ， 不要 用 那面 桶 ！ ！ ！ 好 了 ， 我 再说 一下 我 的 心理 话 ： 我 不吃 辣 ！ NND ! 以前 醒哥 刚 代言 时 我 也 是 找 了 好几家 才 找到 话 说 我 刚刚 在 超市 找 了 半天 ， 想 看看 长 啥 样 ， 结果 愣 是 没 找 着 = = 在 各方 强有力 的 推理 论证 下 ， 我 十分 确定 囧 团 即将 接棒 辣 旋风 。 SO 等 囧 团 的 封面 版辣 旋风 一 上市 ， 就 先 去 超市 搬 几箱 屯 家里 。 鼓励 大家 多多 效仿 
0,好 吧 【 腾讯 反 360 秘密会议 曝光 绝对 堪比 奥斯卡 啊 】 在 那个 神秘莫测 的 夜晚 ， 究竟 发生 了 神马 ？ ？ 
0,这个 ~ ~ ~ 这个 · · · · · · 十二 星座 五大 缺点 之 ---- 射手座 
0,妈妈 早点 康复 ， 求 ~ 。 今天 是 ， 这个 必须 是 要 给 爸妈 、 爷爷奶奶 、 外公 外婆 的 ， 祝 他们 快乐 ， 健康 ！ ~ ~ 
0,歐 耶 ! ! ! : good 这个 必须 求 的 ~ ~ 
0,全程 打 酱油 ， 除了 还是 。 3 人 反串 还 好玩 点 ， 其他 的 真 没意思 。 
0," 怪不得 我 腿 那麼 " " 壯 " " 啦 ......... 我 愛 吃 5 的 ! ! ... 1 、 护脑 ： 菠菜 ， 2 、 护眼 ： 红薯 ， 3 、 护发 ： 海带 ， 4 、 护肺 ： 番茄 ， 5 、 护腿 ： 香蕉 ， 6 、 护心 ： 深海鱼 ， 7 、 护 肾 ： 黑豆 ， 8 、 护胃 ： 甘蓝 ， 9 、 护甲 ： 鸡蛋 ， 10 、 护肤 ： 西兰花 。 （ @ 常识 围脖 ） " 
0,你 没 对 我 说 要 我 离去 ， 我 还 在 这里 等 你 带 我 leave ... leave ... leave ... 有些 时候 真想 就 这样 跟 自由 行之旅 。 
0,。 感觉 某人 见 酒 就 乐 呀 
0," 特备 赞成 第五句 虐心 啊 不要 跑 ！ 2 、 国 足 ： 必胜 ！ 3 、 老师 ： 同学 们 不要 睡 了 ！ 4 、 病人 ： 医生 ， 您 轻 点儿 ! 5 、 女人 ： 不要 嘛 ! 6 、 男人 ： 我 发誓 ！ 7 、 父母 ： 孩子 ， 不要 闹 了 ! 8 、 罪犯 ： 我 是 冤枉 啊 ! " 
0,居家 必备 老公 的 使用 说明书 — — 男女 必备 。 
0,谢谢 老师 的 点评 ， 我们 会 努力 做 得 更好 滴 ~ ~ 的 企业 微博 上线 不到 10 天 ， 但是 已经 有 了 自己 的 风格 。 膜法 世家 在 淘宝网 上 专做 面膜 产品 ， 不到 2 年 做 了 20 万笔 生意 ， 保持 了 100% 好评 。 膜法 世家 有 一个 7 个人 的 微博 团队 ， 她们 以 美容 专家 的 身份 出现 ， 专门 回复 受众 各种 有关 面膜 、 美容 、 护肤 类 的 话题 ， 帮助 大家 纠正错误 做法 。 
0,这个 。 。 。 灏 明 同学 你 真是 傻傻 惹人爱 呀 ~ 看 你 那 认真 的 劲儿 ， 好 喜欢 你 给 我 做 的 发型 啊 ！ 哈哈 ~ 生日快乐 ！ 早日康复 ！ 善良 真诚 的 你 超有 魅力 的 ~ 赶快 回到 我们 的 队伍 当中 吧 ！ 
0,博客 看 了 ， 这 音乐 《 大地 恩情 》 配 的 太 壮烈 ， 再 细读 今天 的 “ 2009 年 中国 人权 事业 的 进展 ” ， 呵呵 。 
0,给 我 一 蚊 比 我 买 汽车 （ 今天 是 十全十美 日 ） 2010 年 10 月 10 日 10 时 10 分 10 秒 … … 在 今天 求 什么 都 会 特别 灵验 ， 大声 说出 你 想要 的 ， 也许 在 今天 就 能 立马 实现 ！ ~ ( 投稿 ） 
0,谁 能 让 王力宏 给 我 回个 电话 ？ 谁 能 让 王力宏 给 我 回个 电话 ？ 谁 能 让 方大同 给 我 回个 电话 ？ 谁 能 让 小S 给 我 回个 电话 ？ 谁 能 让 张国荣 给 我 回个 电话 ？ 谁又能 让 康莉 给 我 回个 电话 ？ 谁 能 让 谢娜 给 我 回个 电话 ? 
0,厉害 I like 哇 真系 好 得 咯 只 狗 我 屋企 只狗 有感 犀利 就 好 啦 ！ 这狗 智商 实在 是 太 高端 茶送 水擦 窗擦卓 按摩 。 。 。 万能 了 
0,老大 怎 一个 字 了 得 啊 、 话 不 多 说 、 自己 动手 ， 自己 找 感觉 
0,天朝 惊雷 哎哟 ， 还 真是 JHOME = = 天朝 就 哐 祭 妗 ！ ！ ＞ 尤皇钦 娴模 ∩ 险嫦 嗤 紐 LN 确实 要 吐 了 （ 中午 吃 撑 了 的 表示 鸭梨 无限大 ） 
0,。 小朋友 的 床照 很 销魂 咧 姿势 各种 有 眼睛 真的 好大 的 说 ~ 
0," 我要 早點 睡 了 ， 明早 起來 跟 3 號 風 球 併 博 ...... 說 的 是 股市 及匯 市 ... " 
0,我 等 你 很 久 了 ！ ！ ！ ！ ！ ！ ！ 我家 新一 ！ ！ 今晚 看 ！ ！ 怪盗 基德 『 此刻 热门 首发 』 知道 你们 等 很 久 了 ！ ~ ~ 剧场版 14 （ 中文字幕 版 ） 首发 ！ ！ 工藤新 一 VS 怪盗 基德 啦 ！ 
0,MARK 起 MARK 几好 喔 学 下野 。 求 翻译 ！ 好 催眠 。 
0,今天下午 搜 的 图片 ， 无意间 看到 去年 年会 的 照片 ， 我 竟然 还 跟 这么 多 大佬 有 合影 ， 怎么 没 人 告诉 过 我 呢 ？ 照片 也 不 知道 哪里 可以 找到 ， 唉 ！ 今年 要 跟 站长 兄弟 们 多多 合影留念 ， 我会 在 会场 通道 左侧 的 新浪 展台 等 兄弟 们 。 
0," 不好 笑 ！ 哈哈 ~ ~ 飲 大 咗 ！ 广州 文化 ... 哈哈 ~ 哈哈 ， 笑 死 （ 炒螺明 VS 烧鹅 明 ） 炒螺明 俾 人 拆 招牌 ~ 笑 到 吐血 。 。 。 " 
0,希望 脾气 越来越 大 ， 当然 ， 是 “ 妙 ” 脾气 ! ： ） 今天 我要 找 土地 爷爷 谈话 去 。 昨晚 和 在 苹果 社区 一家 圣马丁 念完 书 回来 的 超爱 MMM 的 设计师 盆友 新开 的 咖啡厅 （ 由于 她 不 愿意 被 打扰 ， 不要 太 多 奇怪 客人 ， 所以 不 在 这里 为 她 做 宣传 ） 开会 ， 我们 讨论 了 各种 有趣 的 社会 现象 。 格非 说 了 我 认识 他 到 今天 的话 的 总和 的 三倍 ， 又 见到 了 kiki 当年 的 小 脾气 小 性格 小 机灵 ， 真 好 ！ 会 更好 的 ！ 
0,注意 身体 ， 何时 回京 今天 ， 一天 录制 了 10 期 节目 。 在 “ 主持人 ” 行当 里 ， 估计 是 国内 吉尼斯 了 。 我 是 MT 。 
0,加油 加油 Fighting    我要 先 好好 工作 了 。 我 在 杭州 拍摄 《 完美 丈夫 》 剧中 我 的 职业 是 记者 ， 谈 的 呢 ， 是 “ 姐弟恋 ” 哦 。 
0,激动 激动 ！ 无比 激动 ！ 万分 激动 ！ 当上 了 8090 山东 分会 的 副 会 这样 会 不会 比单 做 小 乌龟 更 有 机会 接触 到 老大 呢 ？ 今晚 又 可以 看到 老大 了 ~ 姜潮 加油 ！ 8090 加油 ！ 
0,期待 亨利 在 下半场 登场 哦 ， 大家 要 坚信 下半场 会 有 进球 ， 有 进球 才 有 奖品 发嘛 ～ 
0," 光棍节 快乐 ！ ！ 陪 姐们 过 的 光棍节 ... 季季 红 昨晚 真的 全场 爆满 ， 是不是 大家 都 在 庆祝 光棍节 吖 .. ? 4 头 饿鬼 ， 昨晚 没加 汤 就 把 所有 菜 都 烫 完 了 .. 最后 姐们 把 汤底 也 干完 了 ， 汗 ... 姐们 ， 祝你们 早日 愿望 成真 吖 . " 
0,不但 要 重审 重判 ， 还要 起诉 法官 。 他 的 错误行为 对 社会 道德 造成 无法估量 的 损害 ， 他 需要 负责 。 最 真实 最終 的 答案 ---- 只有 翻案 从 审从判 ！ 才能 挽回 國 民 慈悲 文明 的 善心 ！ 回复 应该 把 南京 的 某 法官 和 某 老太 揪出来 重判 。 善良 的 代价 很大 ， 所以 人们 不再 善良 在 杭州 望江 ? 
0,是 啊 ， 解决问题 的 同时 对 自己 也 是 一次 提升 。 与其 去 抱怨 事态 的 不 公平 ， 不如 去 寻找 解决 的 办法 。 女 人们 要 永远 记得 不要 去 做 怨妇 。 也 包括 职场 的 ！ 与其 去 抱怨 事态 的 不 公平 ， 不如 去 寻找 解决 的 办法 。 
0,我 都 好 想 买 张 咁 的 床 俾 糖糖 呀 ~ 哇 ~ 好乖 啊 ！ 正 
0,方便 。 让 无处不在 
0,大 开发 ， 大 贪 拿 6425 加快 发展 ， 圹 大 内需 村委会 建 4000 平米 办公楼 只有 10 个人 办公 ( 图 ) 办公大楼 新建 攀比 成风 。 哪座 城市 不是 办公大楼 最好 最 多 ？ 哪个 经济 开发区 不是 政务 办公大楼 区 ？ 哪个 办公大楼 没有 空房 外租 ？ 许多 骗子 就是 靠 租 老虎 的 空房 而 狐假虎威 到处 招摇撞骗 ！ 
0,昨天 坐雷鹏 摩托 ， 和 YO 一起 去 光谷 玩买 的 包包 ， 昨天 鹏 直接 来 房子 找 我们 。 我 和 YO 两个 坐在 摩托 上 ， 还好 没有 爆胎 哈哈 ， 不过 很帅 呢 ， 昨天 终于 有 兜风 了 ， 很凉 · · · 
