label,review
0,对说：赶快换图片
0,--艹 伱 妹的...你还想扩展到手机？好啊..你扩啊...咱飞信、MSN 都已准备好了。据《信息时报》报道，除电脑平台外，腾讯QQ 和360软件均在智能手机上有客户端，这场IT 战争有可能蔓延到智能手机平台上。据腾讯表示，该公司建议手机用户卸载360软件以确保手机信息安全。有专家认为，智能手机平台太多太复杂，短时间内还难以扩散到手机上。
0,是的，9号长老～～～右边那个是咱们家老九吗(cj _ org -* * -吃?可见是僵尸而不是人～这是凤凰卫视。昨晚还说了把人笑喷的话：阅兵的“队伍很长，但心脏只有一个”！补充一句：“大脑也只有一个！”＂ 伟大领袖金正日万岁！＂
0,"我统计了一下，上字幕的作品里面我耗费了七个"" hong "" 字老公的名字永远被打错！说了几次都改不过来！唉！这工作效率！这工作态度！(来自: )吴磊、桂楠、叶露、詹佳、陆瑶蓉。请自行与电影及角色对号入座~ -光合积木配音同学会"
0,德国战车啊，带着烈火开起来吧！！注意火苗别太旺，咱再烧着自己！！
0,回复那神人，肯定是神经病，燕子的日记也被大批特批，燕子都不好意思让我知道。。。。难道那神人加你关注了，可惜了了，不能关注回去。。哪位神人趁我不在教室，在我的随笔日记后面进行“批注”....丫的当这论坛了还跟贴.......
0,赞！下单吧，哈哈…IKEA 宜家家私的广告~ 你看出这其中的玄机了吗？
0,哈哈哈哈哈笑死啊哈哈..好衰既者...哈哈~ ~ 好搞笑分享图片
0,呼叫老板速速把MV 交出来~ ~ ~ 关于mv 的母带，呃，请容我再独自观赏一段时间，好好享受我虐待何大宝的成果！好听!期待MV !!!，谢谢和Bernard 为我作这首歌，谢谢你们懂我。这首歌我非常喜欢，也很用心去唱，希望能通过音乐来告诉大家那个内心最真实的我！
0,你第几(⊙o ⊙)啊！1，B 型，B 型人具有天然的高度集中注意力的天分，所以做事很容易用心；2，O 型，O 型人原本没有天然的集中注意力的能力，但是为了装相，他们努力用心做事；3，A 型，只有事到临头，A 型人才想起用心；4，AB 型，AB 型的人，自己觉!得很用心做事，但是别人看来，还是很散漫；
0,超赞！！好听shi 了！！！【FM 首播】林俊杰JJ -完美新世界(Music Radio 首播完整版)
0,"水枪# 35NND ,这年头枪也做水了。。。"
0,一定要看到，也要让那群牲口明白“明天自己是怎么死的”后面的处理结果有吗？宜黄县令滚下台了！小胜利17日晚，抚州市委对宜黄县拆迁事件相关责任人作出处理。宜黄县委书记邱建国、县长苏建国对拆迁事件负有重要领导责任，抚州市委决定分别对其两人立案调查；宜黄县委常委、县政府副县长李敏军负有主要领导责任，市委决定对其立案调查，并免去其宜黄县委常委、县政府副县长职务；
0,。等到潮水退去，就知道谁在裸泳了~
0,即使生活鸡飞蛋打也要努力做个打不死的小强。送给王亚男童鞋。
0,哈哈太可爱了还围尿不湿呢超酷好仔仔~ 搞笑非常有创意的广告，街舞BABY 。
0,我喜歡 1。@ 百度汪?
0,回家收到淘宝上义卖的小熊泡泡不配合合照，这是帮助你同类得来的哦，希望所有的狗狗们都能过得好好的
0,回复你是？嘻嘻加我！在大学阶段，你或多或少都会深刻地爱上另外一个人，不管是男的爱男的女的爱女的男的爱女的还是女的爱男的。最后你变成精神病对方都不知道是因为她，那你说你多亏啊，你至少在精神病以前让对方知道我是因为你我变成精神病了，对不对，让她至少要有点心理负担嘛（对，爱就要勇敢说出来嘛~ ）—俞敏洪
0,回复星期天的凌晨也会。呵呵…为什么是星期六夜晚想起？别的日子呢？星期六深夜我想起了谁。。。
0,天哪~ ~ ~ 才反应过来今天是周五！！
0,"这个太好玩了，是小老鼠吗加油吧,小寶 貝 .....誰 知道明天會 怎麼 樣 呢......"
0,广州人又点可以唔呢？但系听唔明~ 会唔会好过写听唔懂呢？既不挑起本省外省的对立，也不要挑起城乡对立。因为外省人有人也在撑粤语，乡下人也在说粤语。这样会失去朋友和盟友的。哇，广州人一定要转啊！转俾D 外省佬睇下！支持哩个，听唔懂就翻乡下！
0,成龙.你儿子房祖名喊你少说话多唱歌!
0,【金涵小区经适房申购火爆】面对已经突破7000元平方米均价的商品房价格，平均售价仅2593元平方米的经济适用住房显然让不少市民怦然心动。自11月5日，我市金涵小区A 区702套经济适用住房公开销售以来，短短两周时间，已有近3000名市民前来申购。自11月5日起，新申购对象报名截止11月25日。
0,没我好看~ ~ 2010港姐三甲。不知是否把年龄标准放宽了……
0,往哪儿看呢，看这儿，嘿嘿，这小子真帅！
0,"鸿鸿来啦，嘻嘻好冷，好干燥！奖品：Clinique 倩碧保湿喷雾125ml ，2个。参与方式：成为的粉丝，评论、此条信息，并3位以上好友。随机抽取2位,分别赠送一瓶。获奖名单于11月19日21:00公布。"
0,票房过亿过亿明汉的身材让你天天畅天天通[票房破?
0,喜欢虽然大房山不高，上上下下还是走得脚有点酸。其他照片懒得整理了，明天再发吧~ ~ 看几集《True Blood 》第三季，权当休息好了。HBO 的这部吸血鬼片真的“很黄很暴力”，不信看图~ ~
0,佳能135使用感受：相信对定焦有所了解的人都会有耳闻。其最大优点和特点就是锐度，即解像力和反差，其次是色彩还原真实，色彩过渡自然，质感非常好。这些很大程度上，归功于镜头光学结构的设计和镜片制造工艺。弱点当然也有，比如内筒是塑料的，大光圈下容易出现紫边。
0,太有才了，小家伙儿长的挺漂亮。
0,回复呵呵，呵呵呵，你追求你的公正，他追求他的公正，彼此的努力，相互抵消，这事不需要外星人的，呵呵，呵呵呵那就打外星人吧命运是不公正的，因为命运从来就在意公正与否，我们会终其一生追求公正，但是千万不要实现公正。因为你的公正，对别人来说，就意味着最大的不公正。
0,同感同感。。。精辟有些人，一直没机会见，等有机会见了，却又犹豫了，相见不如不见；有些事，一直没机会做，等有机会了，却不想在做了；有些话，埋在心里好久，没机会说，等有机会说的时候，却说不出口有些爱，一直没机会爱，等有机会了，却不爱了。
0,"。。。。小胸才是王道，哈哈哈…贫乳王道-.,-⑤洗澡时候少用一点沐浴乳【平胸的十大好处】①个人比较安全；②负重少；③下楼梯因没东西挡着看得见梯级；④穿T 恤 不扭曲上面的图案，穿衬衣不会把扣子撑开；⑤洗澡时候少用一点沐浴乳；⑥便于挤公车；⑦不用担心进电梯被电梯门夹到；⑧升职后别人一定认为你是靠实力的；⑨可以嘲笑胸大的女人是奶妈；⑩逢人可以说出这个段子。"
0,必看的视频：仅40秒说出了千万人的心声
0,很想要哦~ 宝贝，你该起床了！(via @ 爱玲丁香)
0,我有一问题紧急求助啊，这音乐是什么？哈哈很深刻的广告姐.....你还想买这车么……？太风骚了！速来膜拜！风骚哥哥横空出世！
0,原来灰总是被大气地爆肚了~ 最洗翻你~ 堵了这～么久～～你憋了没～有～～Hia ～解脱曲送给大家希望你们洗翻～～
0,....哇～感谢店主，學 生價 好抵喔～（分享）
0,感谢SOHU 感谢IRIS
0,。乐羊羊在乐羊羊路玩得好开心！！-低迷
0,沒 有想到圍 脖原來 這 麼 好玩！
0,夫妻俩后代的相貌除了与遗传有关外，还与夫妻俩的身高有关。男方的身高女方的身高=1.09的话，生出的孩子是最漂亮的；当然，没有那么精确的，不等于1.09，那自然越接近越好。
0,還 有不到4個 星期，越來 越接近，接來 越期待。
0,这是重庆卫视英达主持的那个节目吧？张博和黄维德的我都有看一些，难道没看全？这是最后公瑾去世那个场景么？据他们自己说，他俩那场戏哭得很厉害。再看一遍还是笑死我........真是穿越您二位。。。江东再悲催也用不着这么麻痹自己吧吸烟有害健康
0,回复这家伙太聪明了因爲 女士優 先...谁知道为什么父亲节在母亲节后面吗？
0,"回复姐玩的不是股票,姐玩的其实是中国最多人在线的网游!分享图片。原来买股票可以天天都过愚人节。我理智上是认为百万一下的资金，不要超过3只票，可实际上我的资金更少，可我一直都是超标，常年持有都是3-5只。而这样的好处就是每天都有惊喜，哈哈哈，惊喜不断，好运连连！愚人节快乐！"
0,转转~ ~ 【2011年第九届中国国际百瑞斯塔（咖啡师）竞赛之时光预演】的志聪老师，配合他的创意咖啡，陈设摆台给每个人都准备了一株迷迭香，清新浪漫
0,谁能说说他们到底是干嘛滴？哈，具结悔过，大清林则徐就玩的这招，结果道光帝被人打了一顿。三名违法闯入我军事管理区日本人被释放2010年09月30日新华网石家庄9月30日电记者从河北省石家庄市国家安全机关获悉，被监视居住的4名日本人，除高桥定目前仍在依法审理外，其余3名违法闯入我军事管理区的日本人都已承认从事了违反中国法律的活动，并已具结悔过，今日已被依法释放。...
0,回复这是林依晨。。。这个美女哪个啊分享图片
0,囧 ~ ~ ~ 我也要新的签名天啊！导演接受了网友对他的称呼，看他签名时把笑脸变成了什么！
0,我只是看着里皮心里难受！02年的小组赛，前2场没有齐祖，最后一场他缠着厚厚的绷带，勉强上场，依然无力回天，今日的意大利和皮尔洛亦如是。当年我泪流满面，今日我望天长叹。想想06年两队最后的对决，如今可以一笑泯恩仇，携手把家还了吧。
0,回复在渝中区一带。你在长江哪里游？珠江长江都是江，彼此彼此。能畅游长江，羡慕啊，回去再红烧条武昌鱼，不输主席当年豪情......长江是人民的，哪个敢收钱！你会游吗？他说会。我说，你第一次来，不要游远了，就在边边游。他点头。我下水后，他也下水了。我观察他还真的游得来，才放心。一小时后我说走，他也起来了。
0,还有这个，最帅的大帅哥，噢，天哪，see how much I ' ve missed !嘘...低调点儿又不会死不过好开心哦老师是诗人里最帅的大帅哥！！！是帅哥里最好的诗人！！我高调的粉你到下一次改革开放！！！！！
0,BOBO 组合的新mv 《我只在乎你》。恩...两个偶像男孩略带暧昧的阳光帅气，把握的越来越好了。我想说，井柏然现在也太帅了吧！~ 这个90度的侧面，简直达到秒杀级别...监制是宗帅哥，BoBo 的经纪人。当年的慧眼和独到的定位，很佩服你！~ 哈哈！下次去北京商讨下给我也弄个组合呗~
0,其实嘿恼火......腰酸背痛这样的阅读姿势也不错啊
0,噗。……太喜感了……哈哈哈哈哈哈哈捶地！！！让本来心情相当不爽的俺顿时豁然开朗！教主
0,"无论怎样看,他们都是不应忘记的伟人!其实他们是相互利用的冤家。1974年5月29日，周总理陪同毛主席在毛主席的书房会见马来西亚总理后与毛主席握手告别．三天后，周总理住进了医院，从此二人再没有共同出现在镜头前．多珍贵的镜头啊！看后勿忘顶一顶，留几句话，算是对伟人的纪念吧！"
