label,review
0,谁能让王力宏给我回个电话？谁能让王力宏给我回个电话？谁能让方大同给我回个电话？谁能让小S 给我回个电话？谁能让张国荣给我回个电话？谁又能让康莉给我回个电话？谁能让谢娜给我回个电话?
0,厉害I like 哇真系好得咯只狗我屋企只狗有感犀利就好啦！这狗智商实在是太高端茶送水擦窗擦卓按摩。。。万能了
0,老大怎一个字了得啊、话不多说、自己动手，自己找感觉
0,天朝惊雷哎哟，还真是JHOME ==天朝就哐祭妗 ！！＞尤皇钦娴模∩险嫦 嗤紐 LN 确实要吐了（中午吃撑了的表示鸭梨无限大）
0,。小朋友的床照很销魂咧姿势各种有眼睛真的好大的说~
0,"我要早點 睡了,明早起來 跟3號 風 球併 博......說 的是股市及匯 市..."
0,我等你很久了！！！！！！！我家新一！！今晚看！！怪盗基德『此刻热门首发』知道你们等很久了！~ ~ 剧场版14（中文字幕版）首发！！工藤新一VS 怪盗基德啦！
0,MARK 起MARK 几好喔学下野。求翻译！好催眠。
0,今天下午搜的图片，无意间看到去年年会的照片，我竟然还跟这么多大佬有合影，怎么没人告诉过我呢？照片也不知道哪里可以找到，唉！今年要跟站长兄弟们多多合影留念，我会在会场通道左侧的新浪展台等兄弟们。
0,"不好笑！哈哈~ ~ 飲 大咗 ！广州文化...哈哈~ 哈哈,笑死（炒螺明VS 烧鹅明）炒螺明俾人拆招牌~ 笑到吐血。。。"
0,希望脾气越来越大，当然，是“妙”脾气!：）今天我要找土地爷爷谈话去。昨晚和在苹果社区一家圣马丁念完书回来的超爱MMM 的设计师盆友新开的咖啡厅（由于她不愿意被打扰，不要太多奇怪客人，所以不在这里为她做宣传）开会，我们讨论了各种有趣的社会现象。格非说了我认识他到今天的话的总和的三倍，又见到了kiki 当年的小脾气小性格小机灵，真好！会更好的！
0,注意身体，何时回京今天，一天录制了10期节目。在“主持人”行当里，估计是国内吉尼斯了。我是MT 。
0,加油加油Fighting    我要先好好工作了。我在杭州拍摄《完美丈夫》剧中我的职业是记者，谈的呢，是“姐弟恋”哦。
0,激动激动！无比激动！万分激动！当上了8090山东分会的副会这样会不会比单做小乌龟更有机会接触到老大呢？今晚又可以看到老大了~ 姜潮加油！8090加油！
0,期待亨利在下半场登场哦，大家要坚信下半场会有进球，有进球才有奖品发嘛～
0,"光棍节快乐！！陪姐们过的光棍节...季季红昨晚真的全场爆满,是不是大家都在庆祝光棍节吖 ..?4头饿鬼,昨晚没加汤就把所有菜都烫完了..最后姐们把汤底也干完了,汗...姐们,祝你们早日愿望成真吖 ."
0,不但要重审重判，还要起诉法官。他的错误行为对社会道德造成无法估量的损害，他需要负责。最真实最終 的答案----只有翻案从审从判！才能挽回國 民慈悲文明的善心！回复应该把南京的某法官和某老太揪出来重判。善良的代价很大，所以人们不再善良在杭州望江?
0,是啊，解决问题的同时对自己也是一次提升。与其去抱怨事态的不公平，不如去寻找解决的办法。女人们要永远记得不要去做怨妇。也包括职场的！与其去抱怨事态的不公平，不如去寻找解决的办法。
0,我都好想买张咁 的床俾糖糖呀~ 哇~ 好乖啊！正
0,方便。让无处不在
0,大开发，大贪拿6425加快发展，圹大内需村委会建4000平米办公楼只有10个人办公(图)办公大楼新建攀比成风。哪座城市不是办公大楼最好最多？哪个经济开发区不是政务办公大楼区？哪个办公大楼没有空房外租？许多骗子就是靠租老虎的空房而狐假虎威到处招摇撞骗！
0,昨天坐雷鹏摩托，和YO 一起去光谷玩买的包包，昨天鹏直接来房子找我们。我和YO 两个坐在摩托上，还好没有爆胎哈哈，不过很帅呢，昨天终于有兜风了，很凉···
0,腾讯威武！山寨威力有多大？说她的新浪微博粉丝只有2万多人，可是腾讯微博却有70几万人，重点来了：但是腾讯微博不是她开的！这大概是我听过最扯的笑话了
0,比这个还要邋遢吧最可恨的是，我出门儿都差不多是这样了=L =哈哈哈干物女赛高！！回家了就这样！女人就是要这样【反差】据说很多女人在家里头就是这个样子反差也太大了.........
0,吃蛋糕啦~ ~ ~
0,由高晓松导演的武侠片《大武生》即将开机，据悉该片武术指导为洪金宝，主演韩庚、吴尊与大S 也已进组报到。以清末民国的京剧名伶奋斗故事为中心，描写一班师兄弟妹在戏班里打滚，事业上的成功和感情上的波折。网友据此推测，大S 和吴尊、韩庚很有可能饰演戏班师兄妹，有错综复杂的三角恋。Kiyo
0,又是一天新的开始，加油！
0,。作为失败的典型，你实在是太成功了。
0,不吃猪肝。。除了藕。。。都爱~ ~ 十种常见的补血食物，女生要多吃——1．黑芝麻；2．红枣；3．猪肝；4．藕；5．胡萝卜；6．桂圆肉；7．黑豆；8．黑木耳；9．乌鸡；10．红糖。看看你最常吃的有几样？
0,送一束花，说一声“谢谢你的养育，永远爱你”------给最亲爱的母亲！！！趁中午休息的时间出去给妈妈买了个小钱包，还有妈妈爱喝的酸奶，做完节目就回家。妈妈在家里等我呢，她晚上要做蛏子给我吃
0,染妓 欠X 又给美腿上眼药呢为什么美国的主流媒体都在隐瞒911大量的真相呢？甚至连世贸中心总共倒了3栋而不是2栋这么一个简单的事实都在隐瞒呢？因为如果民众知道是3栋，那么就会发现美国政府所有的解释，都没办法说明第三栋楼为什么会以同样方式倒塌。【惊人内幕】911真相大揭露！一切都是骗局！世贸两栋楼的结构，不要说飞机撞击，就是用导弹从上往下打，也不可能把这两栋炸成粉碎。只有逐层爆破，才会出现911倒塌的效果。飞机撞大楼就像魔术的障眼法，掩盖的是爆破。（世贸总共爆破了3栋，倒了3栋）
0,靠+12靠+11靠+10靠+9靠+7靠+6靠+5靠+4靠+3靠+2靠+1这都是狼女啊==-
0,回复博客名人啊，著名同志看样子你认识他？山东二哥？哈哈，幽默的答案。猛男啊。象吗？山东二哥？哈哈，幽默的答案。猛男啊。
0,【强力推荐】终于看完了到目前为止所有的，个人认为这是表现最精彩的一期
0,女人啊，订婚前，象燕子，爱怎么飞就怎么飞；订婚后，象鸽子，能飞，却不敢飞远；结婚后，象鸭子，想飞，却飞不起来。男人不一样，订婚前，象孙子，百依百顺；定婚后，象儿子，学会顶嘴；结婚后，象老子，发号施令。
0,对少爷表白好逆啊啊==相方快来祸害，推！XD 蛋蛋你....不管了！全抱走！又看過 來 了啊啊..好可愛 ..
0,很美!加油!注意休息.学习，锻炼，充实自己，提高综合素质
0,‘拾阶漫步鸟鸣脆，落叶铺台心飞扬’(来自: )枫叶正红绘九月，鸿雁人字写天上。拾阶漫步鸟鸣脆，落叶铺台心飞扬。——和博友-诗刊
0,把该航空公司的飞机全部没收作为补偿太可恶了！！该打官司在飞机上看了遍「 无人驾驶」 ，给气疯了，航空公司为了压缩时间，居然自己把电影剪了一遍，随便删掉了很多场戏，有的场次把头和尾都去了，实在让人气愤，这是对创作者的严重侵害，是对知识产权的蔑视，电影公司应该去和他们打官司，难道他们有权利可以随便删改别人的作品吗？
0,回复回复每天都能遇到陌生的坏人，不如畜生。好想大妹子，请息怒混蛋为什么不自杀！瓦哥威武~ ~ ~ ~ 我诅咒他，吃饭梗死，喝水呛死，洗澡淹死，睡觉睡死，走路被车撞死~ !一位男子，与别人发生了争吵，无处泄愤的他竟用刀疯狂地捅向自己的宠物和其他小狗。受到严重伤害的萨摩奄奄一息地卧在一个水泥台上，除了头部，这只白色的狗全身被鲜血染红，它低垂着脑袋，眼睛里透出求生的欲望。旁边一只黄色的小金毛犬也是浑身鲜血，一动不动，已经死亡。
0,“在这个世界上每个人都是独一无二的杰作，每个人都是一道特色各异的风景。”自己眼中的风景是别人，而别人眼中的风景却是你自己。每个人都应该让自己活得更精彩、更亮丽、更多姿，为我们的人生塑造一个个与众不同的自己，为我们的世界创造一道道异彩纷呈的风景。
0,乱了！乱了！我整个人都乱了啊哈哈哈哈！！！原来男人有了刘海，老汉能变花美男！
0,这个季节水果最好吃也最多【秋季少吃瓜多吃果】西瓜、黄瓜吃多了会损伤脾胃，导致腹痛腹泻，要少吃。此时果类可以多吃，如梨可润肺，消痰止咳。苹果富含多种维生素和钾，对心血管疾病患者有益，还可止泻。龙眼滋补、强壮、安神、补血。葡萄营养丰富、酸甜可口，可以帮助人体排出毒素，消除内热。
0,你还没有赞我呢，大帅哥我发现只要是女人听见别人称赞她漂亮一定都会高兴。我5岁的小侄女听见有人叫她小美女乐得现在还睡不着觉。
0,这个评价还是蛮中肯的。。。求吃肉--。怪不得现在这么多剩男剩女，原来是欲望小啊1.更多的钱（72.68%）；2.环游全世界（65.12%）；3.中国世界第一（54.09%）；4.开名车（48.50%）；5.住别墅（48.27%）；6.博览群书（45.23%）；7.朋友遍天下（44.39%）；8.做老板（37.03%）；9.中大奖（26.85%）；10.桃花运（25.67%）。
0,祝贺蛋总夺冠~
0,应该要给更多的人认识这种所谓“螳 臂挡车”的人，平凡中的英雄！系江南西附近有个地方叫万松园...行入去..有个地方写住领养猫狗..地方好细..好旧..感觉放多样野都逼..但个主人都会收养D 流浪猫狗比人去领养..但点解就有D 扑街甘样去对D 动物同去伤害距地..人比人..真系好过分..个伯伯见我影相..中话好啊..帮手等多D 人领养..好可怜噶 距地..
0,回复申请5到啊！7456！想不到MSN 这看老伙也有春天大家都赶着去申请丫的，姐今晚十二点稳坐电脑前就5信申请5到啊~ ~ 哈哈~ 自己注册的啊朝早人比较少不过我刚注册完貌似名额就满了RP 回来了^ ^ msn: lovelylove1226 记得注明身份喔
0,"反响真的很大牛禽媛春.血牛人，太有才了！好湿！苏视风光,马诺冰封,伊咪雪飘。望非诚内外，唯余剩女；网络上下，顿湿滔滔；腰舞银蛇,胸驰蜡象,欲与苍井试比高。需全套，去百度搜索，分外妖娆。艳照如此多娇，引无数色狼射折腰。惜欣桐柏芝，略输文采；汤芳筱雨，稍逊风骚。一代天娇，兽兽翟凌，只识张腿吞大雕。俱往矣，数风流人物，还看凤娇——转"
0,包子打狗，有去无回我们能分手吗？男友：不可以。女友：为什么？男友：就像这食堂的包子，你咬了一口，人家肯给你换吗？女友：可你没我想象的好。男友：就像这食堂的包子，你本来想吃肉包，拿错了，咬了一口是菜包，想换又不给你换，难道扔了？凑合着吃吧。女友：噢。。。
0,天啊，天啊，只是换了张脸，感觉就不一样了！这才是燕子啊！再来一张ps 前的对照下吧！我家闺女就是与众不同这是哪家的闺女啊真好看呀在把有朋的头像给P 过来吧~ ~ ~ 网友PS 版新小燕子，哎，不比不知道，一比真的知道，琼瑶奶奶啊，你真的老了，眼光也不中用了。
